file,true,pred,prob_angry,prob_happy,prob_sad,prob_neutral
../content/DATASET\CREMA\1052_IWL_ANG_XX.wav,angry,angry,0.7250386,0.24929214,0.024097808,0.0015714377
../content/DATASET\CREMA\1052_IWL_HAP_XX.wav,happy,happy,0.022743164,0.83877,0.11566696,0.022819884
../content/DATASET\CREMA\1052_IWL_NEU_XX.wav,neutral,neutral,0.0029504735,0.010712579,0.29148823,0.6948487
../content/DATASET\CREMA\1052_IWL_SAD_XX.wav,sad,neutral,0.0033038694,0.0103214355,0.2941083,0.6922664
../content/DATASET\CREMA\1052_IWW_ANG_XX.wav,angry,angry,0.7101051,0.28722605,0.0019165516,0.00075226487
../content/DATASET\CREMA\1052_IWW_HAP_XX.wav,happy,happy,0.46375528,0.53250986,0.0019228453,0.0018119937
../content/DATASET\CREMA\1052_IWW_NEU_XX.wav,neutral,neutral,0.0048782653,0.004329503,0.3159439,0.6748483
../content/DATASET\CREMA\1052_IWW_SAD_XX.wav,sad,neutral,0.012431531,0.0059419293,0.18213694,0.7994895
../content/DATASET\CREMA\1052_MTI_ANG_XX.wav,angry,angry,0.5724936,0.4184872,0.008103417,0.00091581285
../content/DATASET\CREMA\1052_MTI_HAP_XX.wav,happy,happy,0.15766011,0.83336306,0.0054116677,0.0035651706
../content/DATASET\CREMA\1052_MTI_NEU_XX.wav,neutral,neutral,0.06418125,0.01054611,0.18749183,0.73778087
../content/DATASET\CREMA\1052_MTI_SAD_XX.wav,sad,neutral,0.26068184,0.16561125,0.2530137,0.32069322
../content/DATASET\CREMA\1052_TAI_ANG_XX.wav,angry,angry,0.7791548,0.2168523,0.0028141604,0.0011788455
../content/DATASET\CREMA\1052_TAI_HAP_XX.wav,happy,angry,0.644407,0.3506659,0.003980679,0.00094645
../content/DATASET\CREMA\1052_TAI_NEU_XX.wav,neutral,neutral,0.02733533,0.014479905,0.30056465,0.65762013
../content/DATASET\CREMA\1052_TAI_SAD_XX.wav,sad,neutral,0.011504113,0.0913082,0.33394673,0.563241
../content/DATASET\CREMA\1052_TIE_ANG_XX.wav,angry,angry,0.78804904,0.21044628,0.0010825157,0.000422135
../content/DATASET\CREMA\1052_TIE_HAP_XX.wav,happy,happy,0.36840698,0.6261192,0.0029349586,0.0025388405
../content/DATASET\CREMA\1052_TIE_NEU_XX.wav,neutral,neutral,0.05377124,0.025672374,0.25505614,0.6655003
../content/DATASET\CREMA\1052_TIE_SAD_XX.wav,sad,sad,0.0050921324,0.0036092869,0.53750086,0.45379773
../content/DATASET\CREMA\1052_TSI_ANG_XX.wav,angry,angry,0.7168984,0.2811103,0.001442127,0.0005492444
../content/DATASET\CREMA\1052_TSI_HAP_XX.wav,happy,happy,0.41672015,0.58098966,0.0013691126,0.00092110893
../content/DATASET\CREMA\1052_TSI_NEU_XX.wav,neutral,sad,0.00830323,0.0038035729,0.62216103,0.3657321
../content/DATASET\CREMA\1052_TSI_SAD_XX.wav,sad,neutral,0.0066193715,0.0068693645,0.43861732,0.547894
../content/DATASET\CREMA\1052_WSI_ANG_XX.wav,angry,angry,0.8051706,0.19230795,0.0019314693,0.0005899428
../content/DATASET\CREMA\1052_WSI_HAP_XX.wav,happy,happy,0.20059009,0.721602,0.0615831,0.016224764
../content/DATASET\CREMA\1052_WSI_NEU_XX.wav,neutral,sad,0.0033014046,0.0029608526,0.59560853,0.39812922
../content/DATASET\CREMA\1052_WSI_SAD_XX.wav,sad,sad,0.0035114167,0.006529264,0.8736134,0.116345905
../content/DATASET\CREMA\1053_DFA_ANG_XX.wav,angry,angry,0.7747099,0.2216758,0.0025485458,0.0010657925
../content/DATASET\CREMA\1053_DFA_HAP_XX.wav,happy,angry,0.5051952,0.49061432,0.0034481261,0.00074226037
../content/DATASET\CREMA\1053_DFA_NEU_XX.wav,neutral,neutral,0.0945157,0.36561215,0.02264073,0.51723146
../content/DATASET\CREMA\1053_DFA_SAD_XX.wav,sad,sad,0.05669378,0.053688485,0.5294042,0.3602136
../content/DATASET\CREMA\1053_IEO_ANG_HI.wav,angry,angry,0.71220416,0.28489956,0.0024414994,0.00045484756
../content/DATASET\CREMA\1053_IEO_ANG_LO.wav,angry,happy,0.13388465,0.42507806,0.1481144,0.29292288
../content/DATASET\CREMA\1053_IEO_ANG_MD.wav,angry,angry,0.53846204,0.45498464,0.004477574,0.0020757986
../content/DATASET\CREMA\1053_IEO_HAP_HI.wav,happy,happy,0.25884223,0.73603123,0.0037461787,0.0013803974
../content/DATASET\CREMA\1053_IEO_HAP_LO.wav,happy,happy,0.18227772,0.810839,0.003624338,0.0032588812
../content/DATASET\CREMA\1053_IEO_HAP_MD.wav,happy,happy,0.21099944,0.7843072,0.001955684,0.002737689
../content/DATASET\CREMA\1053_IEO_NEU_XX.wav,neutral,sad,0.015253824,0.093672216,0.5877447,0.30332926
../content/DATASET\CREMA\1053_IEO_SAD_HI.wav,sad,sad,0.014990429,0.038018126,0.7629862,0.18400526
../content/DATASET\CREMA\1053_IEO_SAD_LO.wav,sad,sad,0.0038443485,0.0053315386,0.7869437,0.2038805
../content/DATASET\CREMA\1053_IEO_SAD_MD.wav,sad,sad,0.003419998,0.0060064495,0.848856,0.14171751
../content/DATASET\CREMA\1053_IOM_ANG_XX.wav,angry,angry,0.821256,0.17292555,0.0048480704,0.0009703774
../content/DATASET\CREMA\1053_IOM_HAP_XX.wav,happy,happy,0.056207214,0.9319465,0.0028007887,0.009045546
../content/DATASET\CREMA\1053_IOM_NEU_XX.wav,neutral,neutral,0.09683003,0.056441396,0.055310886,0.79141766
../content/DATASET\CREMA\1053_IOM_SAD_XX.wav,sad,sad,0.0023784826,0.0021931957,0.56586534,0.42956302
../content/DATASET\CREMA\1053_ITH_ANG_XX.wav,angry,angry,0.74516886,0.25246367,0.0016210387,0.0007464697
../content/DATASET\CREMA\1053_ITH_HAP_XX.wav,happy,happy,0.27669898,0.71978545,0.0022894333,0.001226115
../content/DATASET\CREMA\1053_ITH_NEU_XX.wav,neutral,neutral,0.16393696,0.29731226,0.052738022,0.4860127
../content/DATASET\CREMA\1053_ITH_SAD_XX.wav,sad,neutral,0.011181734,0.06202517,0.12179357,0.80499953
../content/DATASET\CREMA\1053_ITS_ANG_XX.wav,angry,angry,0.7463122,0.25117305,0.0018054232,0.0007092906
../content/DATASET\CREMA\1053_ITS_HAP_XX.wav,happy,happy,0.107469924,0.88763356,0.002796824,0.002099673
../content/DATASET\CREMA\1053_ITS_NEU_XX.wav,neutral,angry,0.47038126,0.09674562,0.02993396,0.4029391
../content/DATASET\CREMA\1053_ITS_SAD_XX.wav,sad,sad,0.06396437,0.008630906,0.58990043,0.33750424
../content/DATASET\CREMA\1053_IWL_ANG_XX.wav,angry,angry,0.56455785,0.43245316,0.0023270955,0.0006619014
../content/DATASET\CREMA\1053_IWL_HAP_XX.wav,happy,happy,0.29719508,0.69736654,0.002964814,0.0024735278
../content/DATASET\CREMA\1053_IWL_NEU_XX.wav,neutral,neutral,0.015940763,0.260205,0.022256978,0.7015973
../content/DATASET\CREMA\1053_IWL_SAD_XX.wav,sad,neutral,0.029508239,0.3143048,0.16023429,0.4959527
../content/DATASET\CREMA\1053_IWW_ANG_XX.wav,angry,angry,0.7507201,0.24634866,0.0013306914,0.0016004887
../content/DATASET\CREMA\1053_IWW_HAP_XX.wav,happy,happy,0.09972785,0.89430255,0.001713161,0.004256435
../content/DATASET\CREMA\1053_IWW_NEU_XX.wav,neutral,neutral,0.02417438,0.040761616,0.042432576,0.8926315
../content/DATASET\CREMA\1053_IWW_SAD_XX.wav,sad,sad,0.008080485,0.004781812,0.4980816,0.4890561
../content/DATASET\CREMA\1053_MTI_ANG_XX.wav,angry,angry,0.6494032,0.3462677,0.003643961,0.0006850226
../content/DATASET\CREMA\1053_MTI_HAP_XX.wav,happy,happy,0.17698751,0.8045042,0.013497206,0.0050110337
../content/DATASET\CREMA\1053_MTI_NEU_XX.wav,neutral,neutral,0.067921795,0.06566574,0.062075634,0.8043368
../content/DATASET\CREMA\1053_MTI_SAD_XX.wav,sad,sad,0.0045028166,0.0044066682,0.8065801,0.18451035
../content/DATASET\CREMA\1053_TAI_ANG_XX.wav,angry,angry,0.642848,0.35498038,0.0016488122,0.0005228319
../content/DATASET\CREMA\1053_TAI_HAP_XX.wav,happy,happy,0.2709131,0.7265783,0.0011002799,0.0014082898
../content/DATASET\CREMA\1053_TAI_NEU_XX.wav,neutral,neutral,0.06779307,0.10787318,0.040416326,0.7839174
../content/DATASET\CREMA\1053_TAI_SAD_XX.wav,sad,neutral,0.037712064,0.12967612,0.17536306,0.65724874
../content/DATASET\CREMA\1053_TIE_ANG_XX.wav,angry,angry,0.7659595,0.23271908,0.0009911937,0.0003302499
../content/DATASET\CREMA\1053_TIE_HAP_XX.wav,happy,happy,0.17485929,0.7942601,0.0087503055,0.022130301
../content/DATASET\CREMA\1053_TIE_NEU_XX.wav,neutral,neutral,0.014442589,0.23545109,0.11398483,0.6361216
../content/DATASET\CREMA\1053_TIE_SAD_XX.wav,sad,sad,0.004119823,0.0033668943,0.69800884,0.29450437
../content/DATASET\CREMA\1053_TSI_ANG_XX.wav,angry,angry,0.5077751,0.4896425,0.0017936202,0.0007887408
../content/DATASET\CREMA\1053_TSI_HAP_XX.wav,happy,happy,0.15524302,0.82125074,0.0049836244,0.01852256
../content/DATASET\CREMA\1053_TSI_NEU_XX.wav,neutral,neutral,0.2487648,0.06833693,0.03100912,0.6518891
../content/DATASET\CREMA\1053_TSI_SAD_XX.wav,sad,sad,0.012551474,0.027085973,0.7210596,0.23930286
../content/DATASET\CREMA\1053_WSI_ANG_XX.wav,angry,angry,0.7251127,0.27238363,0.0018215602,0.00068211864
../content/DATASET\CREMA\1053_WSI_HAP_XX.wav,happy,happy,0.052407816,0.9000187,0.0038018136,0.043771703
../content/DATASET\CREMA\1053_WSI_NEU_XX.wav,neutral,neutral,0.023792148,0.034063626,0.11278102,0.82936317
../content/DATASET\CREMA\1053_WSI_SAD_XX.wav,sad,sad,0.0068375506,0.024982011,0.65614665,0.3120338
../content/DATASET\CREMA\1061_DFA_ANG_XX.wav,angry,angry,0.8610299,0.1286788,0.006811933,0.0034793017
../content/DATASET\CREMA\1061_DFA_HAP_XX.wav,happy,happy,0.02231711,0.961389,0.0044614747,0.01183235
../content/DATASET\CREMA\1061_DFA_NEU_XX.wav,neutral,neutral,0.11517028,0.026692316,0.071951754,0.78618556
../content/DATASET\CREMA\1061_DFA_SAD_XX.wav,sad,sad,0.0031614236,0.015521622,0.9075355,0.073781505
../content/DATASET\CREMA\1061_IEO_ANG_HI.wav,angry,angry,0.5934689,0.40339574,0.002659845,0.00047556977
../content/DATASET\CREMA\1061_IEO_ANG_LO.wav,angry,angry,0.7414894,0.24183647,0.01221374,0.004460346
../content/DATASET\CREMA\1061_IEO_ANG_MD.wav,angry,angry,0.7702908,0.22456147,0.0043275785,0.000820217
../content/DATASET\CREMA\1061_IEO_HAP_HI.wav,happy,happy,0.19677222,0.7978774,0.0031239232,0.0022264596
../content/DATASET\CREMA\1061_IEO_HAP_LO.wav,happy,happy,0.19264422,0.79585594,0.0056508407,0.0058490224
../content/DATASET\CREMA\1061_IEO_HAP_MD.wav,happy,happy,0.39720395,0.59770447,0.0032610688,0.0018304987
../content/DATASET\CREMA\1061_IEO_NEU_XX.wav,neutral,sad,0.038111284,0.2282846,0.6044543,0.1291498
../content/DATASET\CREMA\1061_IEO_SAD_HI.wav,sad,sad,0.012060677,0.032751143,0.8802083,0.074979775
../content/DATASET\CREMA\1061_IEO_SAD_LO.wav,sad,sad,0.0061429185,0.041070964,0.84242916,0.110356964
../content/DATASET\CREMA\1061_IEO_SAD_MD.wav,sad,sad,0.012445522,0.068856396,0.87556916,0.04312889
../content/DATASET\CREMA\1061_IOM_ANG_XX.wav,angry,angry,0.8568685,0.11908385,0.017357914,0.00668975
../content/DATASET\CREMA\1061_IOM_HAP_XX.wav,happy,happy,0.07097205,0.9039707,0.014591516,0.0104657225
../content/DATASET\CREMA\1061_IOM_NEU_XX.wav,neutral,sad,0.0058127977,0.008027673,0.6401484,0.34601107
../content/DATASET\CREMA\1061_IOM_SAD_XX.wav,sad,sad,0.0027799828,0.032100998,0.9266012,0.038517904
../content/DATASET\CREMA\1061_ITH_ANG_XX.wav,angry,angry,0.7676751,0.1952098,0.017958155,0.01915698
../content/DATASET\CREMA\1061_ITH_HAP_XX.wav,happy,neutral,0.07740851,0.3630133,0.052059513,0.5075187
../content/DATASET\CREMA\1061_ITH_NEU_XX.wav,neutral,neutral,0.01461457,0.01189385,0.28353798,0.6899536
../content/DATASET\CREMA\1061_ITH_SAD_XX.wav,sad,sad,0.005297734,0.07286027,0.8670023,0.054839697
../content/DATASET\CREMA\1061_ITS_ANG_XX.wav,angry,angry,0.7494919,0.20585875,0.012602065,0.0320473
../content/DATASET\CREMA\1061_ITS_HAP_XX.wav,happy,happy,0.114346646,0.8615858,0.008538909,0.015528671
../content/DATASET\CREMA\1061_ITS_NEU_XX.wav,neutral,neutral,0.10590648,0.023905585,0.05647831,0.8137097
../content/DATASET\CREMA\1061_ITS_SAD_XX.wav,sad,sad,0.004898116,0.030723283,0.87618774,0.08819088
../content/DATASET\CREMA\1061_IWL_ANG_XX.wav,angry,angry,0.7897186,0.14062189,0.06675284,0.002906681
../content/DATASET\CREMA\1061_IWL_HAP_XX.wav,happy,happy,0.013592787,0.4914479,0.0468094,0.44814995
../content/DATASET\CREMA\1061_IWL_NEU_XX.wav,neutral,neutral,0.013573494,0.20945753,0.12456954,0.6523995
../content/DATASET\CREMA\1061_IWL_SAD_XX.wav,sad,sad,0.009234369,0.05185127,0.58328104,0.35563335
../content/DATASET\CREMA\1061_IWW_ANG_XX.wav,angry,angry,0.63186485,0.36415577,0.003015055,0.0009642968
../content/DATASET\CREMA\1061_IWW_HAP_XX.wav,happy,happy,0.07940759,0.9132835,0.002092902,0.005216047
../content/DATASET\CREMA\1061_IWW_NEU_XX.wav,neutral,neutral,0.0072749318,0.007770501,0.46595597,0.51899856
../content/DATASET\CREMA\1061_IWW_SAD_XX.wav,sad,sad,0.00620533,0.029307134,0.82797986,0.13650762
../content/DATASET\CREMA\1061_MTI_ANG_XX.wav,angry,angry,0.89197236,0.09687104,0.010123695,0.0010329792
../content/DATASET\CREMA\1061_MTI_HAP_XX.wav,happy,happy,0.14846925,0.84434396,0.0031401524,0.0040465905
../content/DATASET\CREMA\1061_MTI_NEU_XX.wav,neutral,neutral,0.0251275,0.087117136,0.35386834,0.5338871
../content/DATASET\CREMA\1061_MTI_SAD_XX.wav,sad,sad,0.012821831,0.015910957,0.5092203,0.46204698
../content/DATASET\CREMA\1061_TAI_ANG_XX.wav,angry,happy,0.4034009,0.59443736,0.0012184129,0.0009433062
../content/DATASET\CREMA\1061_TAI_HAP_XX.wav,happy,happy,0.20191222,0.7914376,0.0031646064,0.0034856126
../content/DATASET\CREMA\1061_TAI_NEU_XX.wav,neutral,neutral,0.09125337,0.1128762,0.29554477,0.5003257
../content/DATASET\CREMA\1061_TAI_SAD_XX.wav,sad,sad,0.0127702495,0.26308122,0.4599875,0.26416108
../content/DATASET\CREMA\1061_TIE_ANG_XX.wav,angry,happy,0.26926127,0.70699567,0.0039909943,0.019752132
../content/DATASET\CREMA\1061_TIE_HAP_XX.wav,happy,happy,0.20026629,0.37372497,0.23429918,0.19170956
../content/DATASET\CREMA\1061_TIE_NEU_XX.wav,neutral,sad,0.004334872,0.06378604,0.7757872,0.15609193
../content/DATASET\CREMA\1061_TIE_SAD_XX.wav,sad,sad,0.011877946,0.10944482,0.73808795,0.14058928
../content/DATASET\CREMA\1061_TSI_ANG_XX.wav,angry,angry,0.7748118,0.22199011,0.0025767975,0.0006212785
../content/DATASET\CREMA\1061_TSI_HAP_XX.wav,happy,happy,0.048202228,0.90706426,0.03188977,0.012843723
../content/DATASET\CREMA\1061_TSI_NEU_XX.wav,neutral,sad,0.026573075,0.028169816,0.70112044,0.24413665
../content/DATASET\CREMA\1061_TSI_SAD_XX.wav,sad,sad,0.006536839,0.018903749,0.90844136,0.06611798
../content/DATASET\CREMA\1061_WSI_ANG_XX.wav,angry,angry,0.7740579,0.22215001,0.0033013972,0.0004905819
../content/DATASET\CREMA\1061_WSI_HAP_XX.wav,happy,happy,0.2931854,0.6929186,0.0047990275,0.009096944
../content/DATASET\CREMA\1061_WSI_NEU_XX.wav,neutral,neutral,0.018163094,0.018522872,0.26334372,0.6999703
../content/DATASET\CREMA\1061_WSI_SAD_XX.wav,sad,sad,0.007134816,0.1396721,0.753143,0.100050054
../content/DATASET\CREMA\1072_DFA_ANG_XX.wav,angry,angry,0.8020666,0.19344951,0.0030781543,0.001405696
../content/DATASET\CREMA\1072_DFA_HAP_XX.wav,happy,angry,0.5974726,0.4004458,0.0012540482,0.0008274708
../content/DATASET\CREMA\1072_DFA_NEU_XX.wav,neutral,neutral,0.062295105,0.039134715,0.057322532,0.8412476
../content/DATASET\CREMA\1072_DFA_SAD_XX.wav,sad,neutral,0.01714115,0.20825584,0.15658814,0.6180149
../content/DATASET\CREMA\1072_IEO_ANG_HI.wav,angry,angry,0.634455,0.36171708,0.0032444904,0.0005834447
../content/DATASET\CREMA\1072_IEO_ANG_LO.wav,angry,angry,0.5577646,0.43612552,0.0043156315,0.0017942721
../content/DATASET\CREMA\1072_IEO_ANG_MD.wav,angry,angry,0.5075436,0.48998713,0.0018743608,0.0005948933
../content/DATASET\CREMA\1072_IEO_HAP_HI.wav,happy,happy,0.43535575,0.5620394,0.0018196603,0.0007852365
../content/DATASET\CREMA\1072_IEO_HAP_LO.wav,happy,happy,0.15497734,0.8183422,0.014889352,0.011791128
../content/DATASET\CREMA\1072_IEO_HAP_MD.wav,happy,happy,0.16753407,0.5804145,0.02092234,0.23112912
../content/DATASET\CREMA\1072_IEO_NEU_XX.wav,neutral,happy,0.23051356,0.42222643,0.097138524,0.25012156
../content/DATASET\CREMA\1072_IEO_SAD_HI.wav,sad,sad,0.030537233,0.15686227,0.57051444,0.2420861
../content/DATASET\CREMA\1072_IEO_SAD_LO.wav,sad,sad,0.003925564,0.010902318,0.8490904,0.13608171
../content/DATASET\CREMA\1072_IEO_SAD_MD.wav,sad,sad,0.0065233097,0.03354908,0.90347046,0.056457162
../content/DATASET\CREMA\1072_IOM_ANG_XX.wav,angry,angry,0.6060634,0.39173248,0.0017339782,0.0004701194
../content/DATASET\CREMA\1072_IOM_HAP_XX.wav,happy,angry,0.50629306,0.48080206,0.007780248,0.0051246467
../content/DATASET\CREMA\1072_IOM_NEU_XX.wav,neutral,neutral,0.02356413,0.02798375,0.21505515,0.733397
../content/DATASET\CREMA\1072_IOM_SAD_XX.wav,sad,sad,0.007932407,0.071585156,0.6477718,0.27271068
../content/DATASET\CREMA\1072_ITH_ANG_XX.wav,angry,angry,0.86813974,0.116593204,0.008440842,0.0068261675
../content/DATASET\CREMA\1072_ITH_HAP_XX.wav,happy,happy,0.24590461,0.75175697,0.001491641,0.0008467894
../content/DATASET\CREMA\1072_ITH_NEU_XX.wav,neutral,neutral,0.007946617,0.014716607,0.1896683,0.7876685
../content/DATASET\CREMA\1072_ITH_SAD_XX.wav,sad,neutral,0.007897204,0.00821866,0.21967864,0.7642055
../content/DATASET\CREMA\1072_ITS_ANG_XX.wav,angry,angry,0.8456586,0.12085543,0.007996251,0.025489686
../content/DATASET\CREMA\1072_ITS_HAP_XX.wav,happy,happy,0.1024758,0.8926918,0.0018403074,0.0029921567
../content/DATASET\CREMA\1072_ITS_NEU_XX.wav,neutral,neutral,0.08343012,0.014077638,0.070182435,0.8323098
../content/DATASET\CREMA\1072_ITS_SAD_XX.wav,sad,happy,0.032345533,0.85589117,0.070970334,0.04079301
../content/DATASET\CREMA\1072_IWL_ANG_XX.wav,angry,angry,0.56793445,0.4227449,0.00841358,0.00090707163
../content/DATASET\CREMA\1072_IWL_HAP_XX.wav,happy,happy,0.20005043,0.79467994,0.002348244,0.0029214167
../content/DATASET\CREMA\1072_IWL_NEU_XX.wav,neutral,neutral,0.014142153,0.040329095,0.26084954,0.6846792
../content/DATASET\CREMA\1072_IWL_SAD_XX.wav,sad,neutral,0.003925185,0.0055283643,0.3997315,0.59081495
../content/DATASET\CREMA\1072_IWW_ANG_XX.wav,angry,angry,0.6290612,0.36835614,0.0018354909,0.0007471061
../content/DATASET\CREMA\1072_IWW_HAP_XX.wav,happy,happy,0.35969535,0.6382279,0.0013843408,0.00069244433
../content/DATASET\CREMA\1072_IWW_NEU_XX.wav,neutral,neutral,0.028808057,0.28997853,0.0122101,0.6690033
../content/DATASET\CREMA\1072_IWW_SAD_XX.wav,sad,happy,0.04768479,0.4509758,0.14685087,0.35448858
../content/DATASET\CREMA\1072_MTI_ANG_XX.wav,angry,angry,0.60043675,0.39203492,0.00627654,0.0012518218
../content/DATASET\CREMA\1072_MTI_HAP_XX.wav,happy,happy,0.09796232,0.8914614,0.0064633363,0.004112929
../content/DATASET\CREMA\1072_MTI_NEU_XX.wav,neutral,neutral,0.0806651,0.025711345,0.22027089,0.67335266
../content/DATASET\CREMA\1072_MTI_SAD_XX.wav,sad,neutral,0.074531436,0.041390233,0.32313463,0.56094366
../content/DATASET\CREMA\1072_TAI_ANG_XX.wav,angry,angry,0.6333993,0.3522663,0.01343461,0.0008998039
../content/DATASET\CREMA\1072_TAI_HAP_XX.wav,happy,happy,0.36836922,0.6289678,0.0011910071,0.001471951
../content/DATASET\CREMA\1072_TAI_NEU_XX.wav,neutral,neutral,0.06143405,0.06293375,0.25543204,0.62020016
../content/DATASET\CREMA\1072_TAI_SAD_XX.wav,sad,sad,0.034896847,0.469244,0.47676528,0.019093858
../content/DATASET\CREMA\1072_TIE_ANG_XX.wav,angry,angry,0.5862713,0.41168466,0.0015327024,0.0005113456
../content/DATASET\CREMA\1072_TIE_HAP_XX.wav,happy,angry,0.5517214,0.44629565,0.0014077472,0.0005751805
../content/DATASET\CREMA\1072_TIE_NEU_XX.wav,neutral,neutral,0.12463295,0.07538451,0.09400935,0.70597315
../content/DATASET\CREMA\1072_TIE_SAD_XX.wav,sad,sad,0.0035983596,0.007565431,0.6723333,0.31650293
../content/DATASET\CREMA\1072_TSI_ANG_XX.wav,angry,angry,0.756349,0.23959243,0.002395407,0.0016631345
../content/DATASET\CREMA\1072_TSI_HAP_XX.wav,happy,happy,0.44938338,0.54885054,0.0009961876,0.0007698252
../content/DATASET\CREMA\1072_TSI_NEU_XX.wav,neutral,neutral,0.064433634,0.005229173,0.16203201,0.7683051
../content/DATASET\CREMA\1072_TSI_SAD_XX.wav,sad,happy,0.04717119,0.7336934,0.027276421,0.19185896
../content/DATASET\CREMA\1072_WSI_ANG_XX.wav,angry,angry,0.7936287,0.20115568,0.0037959178,0.0014197215
../content/DATASET\CREMA\1072_WSI_HAP_XX.wav,happy,angry,0.5588302,0.43815708,0.0021683958,0.00084440265
../content/DATASET\CREMA\1072_WSI_NEU_XX.wav,neutral,neutral,0.015925076,0.018090041,0.16906865,0.79691625
../content/DATASET\CREMA\1072_WSI_SAD_XX.wav,sad,happy,0.051433366,0.6514031,0.094996534,0.20216696
../content/DATASET\CREMA\1075_DFA_ANG_XX.wav,angry,angry,0.8585002,0.114248574,0.015307571,0.011943745
../content/DATASET\CREMA\1075_DFA_HAP_XX.wav,happy,happy,0.010518659,0.88633424,0.045166988,0.057980094
../content/DATASET\CREMA\1075_DFA_NEU_XX.wav,neutral,sad,0.008842274,0.0074263117,0.7139392,0.26979226
../content/DATASET\CREMA\1075_DFA_SAD_XX.wav,sad,sad,0.0033473156,0.01293479,0.9114449,0.07227301
../content/DATASET\CREMA\1075_IEO_ANG_HI.wav,angry,angry,0.76180977,0.2365629,0.0012743609,0.00035308368
../content/DATASET\CREMA\1075_IEO_ANG_LO.wav,angry,neutral,0.063379526,0.17129217,0.20448883,0.5608395
../content/DATASET\CREMA\1075_IEO_ANG_MD.wav,angry,angry,0.5940304,0.39752856,0.0072957925,0.0011451968
../content/DATASET\CREMA\1075_IEO_HAP_HI.wav,happy,happy,0.34277523,0.6540172,0.0023502626,0.0008573172
../content/DATASET\CREMA\1075_IEO_HAP_LO.wav,happy,happy,0.08918652,0.8050731,0.007414669,0.09832574
../content/DATASET\CREMA\1075_IEO_HAP_MD.wav,happy,sad,0.0053275432,0.032107774,0.560749,0.40181574
../content/DATASET\CREMA\1075_IEO_NEU_XX.wav,neutral,neutral,0.046535183,0.1919176,0.107436776,0.65411043
../content/DATASET\CREMA\1075_IEO_SAD_HI.wav,sad,sad,0.0027735543,0.015416401,0.9093434,0.07246663
../content/DATASET\CREMA\1075_IEO_SAD_LO.wav,sad,sad,0.0031552725,0.009318833,0.85570955,0.13181636
../content/DATASET\CREMA\1075_IEO_SAD_MD.wav,sad,sad,0.003155294,0.009286728,0.88337755,0.10418036
../content/DATASET\CREMA\1075_IOM_ANG_XX.wav,angry,neutral,0.2789018,0.10899931,0.09825408,0.5138448
../content/DATASET\CREMA\1075_IOM_HAP_XX.wav,happy,happy,0.032752346,0.9285261,0.0036129064,0.035108704
../content/DATASET\CREMA\1075_IOM_NEU_XX.wav,neutral,neutral,0.0024746524,0.0032313915,0.37820697,0.61608696
../content/DATASET\CREMA\1075_IOM_SAD_XX.wav,sad,sad,0.0027390614,0.0030087715,0.7275854,0.26666677
../content/DATASET\CREMA\1075_ITH_ANG_XX.wav,angry,neutral,0.22673486,0.04154388,0.116209656,0.6155116
../content/DATASET\CREMA\1075_ITH_HAP_XX.wav,happy,happy,0.010182751,0.82287645,0.02559107,0.14134972
../content/DATASET\CREMA\1075_ITH_NEU_XX.wav,neutral,neutral,0.0051731295,0.00575906,0.36475694,0.62431085
../content/DATASET\CREMA\1075_ITH_SAD_XX.wav,sad,sad,0.002751258,0.006891674,0.83501154,0.15534548
../content/DATASET\CREMA\1075_ITS_ANG_XX.wav,angry,angry,0.5458265,0.44845617,0.0046815597,0.0010357728
../content/DATASET\CREMA\1075_ITS_HAP_XX.wav,happy,happy,0.13948727,0.8447804,0.008647551,0.007084869
../content/DATASET\CREMA\1075_ITS_NEU_XX.wav,neutral,neutral,0.07345649,0.028600508,0.10396954,0.79397345
../content/DATASET\CREMA\1075_ITS_SAD_XX.wav,sad,sad,0.0029151936,0.008768917,0.85857105,0.12974478
../content/DATASET\CREMA\1075_IWL_ANG_XX.wav,angry,happy,0.3057573,0.6668393,0.02294828,0.0044551534
../content/DATASET\CREMA\1075_IWL_HAP_XX.wav,happy,happy,0.035691556,0.9407483,0.004033949,0.019526115
../content/DATASET\CREMA\1075_IWL_NEU_XX.wav,neutral,neutral,0.0035957706,0.007346651,0.36311802,0.62593955
../content/DATASET\CREMA\1075_IWL_SAD_XX.wav,sad,sad,0.0038230948,0.013626876,0.8979296,0.08462042
../content/DATASET\CREMA\1075_IWW_ANG_XX.wav,angry,angry,0.51593447,0.46709266,0.0038204398,0.013152386
../content/DATASET\CREMA\1075_IWW_HAP_XX.wav,happy,happy,0.010757036,0.9692674,0.0033689186,0.016606573
../content/DATASET\CREMA\1075_IWW_NEU_XX.wav,neutral,neutral,0.010242053,0.011513521,0.18509476,0.7931497
../content/DATASET\CREMA\1075_IWW_SAD_XX.wav,sad,sad,0.003336847,0.037135113,0.9183826,0.041145485
../content/DATASET\CREMA\1075_MTI_ANG_XX.wav,angry,neutral,0.014968865,0.015236898,0.3621986,0.6075957
../content/DATASET\CREMA\1075_MTI_HAP_XX.wav,happy,neutral,0.0144829005,0.42312345,0.076172605,0.48622108
../content/DATASET\CREMA\1075_MTI_NEU_XX.wav,neutral,neutral,0.0026934345,0.0028652682,0.37329862,0.6211427
../content/DATASET\CREMA\1075_MTI_SAD_XX.wav,sad,sad,0.0029578332,0.003290945,0.7948907,0.19886051
